week,homeTeam,awayTeam,predictedWinner,confidence,edge,actualWinner,correct,homeScore,awayScore,totalScore,mlBet,mlCorrect,spread,predictedMargin,spreadEdge,atsBet,atsPick,atsCorrect,total,predictedTotal,totalEdge,ouBet,ouPick,ouCorrect
14,CIN,DAL,DAL,51,3,CIN,false,27,20,47,false,false,-4.5,-0.1,4.6,true,CIN,true,50.5,44,-6.5,true,Under,true
15,LAR,SF,SF,54,13,LAR,false,12,6,18,false,false,3,-0.4,-2.6,false,,false,48.5,44,-4.5,false,,false
15,DAL,CAR,DAL,64,29,DAL,true,30,14,44,true,true,2.5,1.4,-3.9,false,,false,42,44,2.0,false,,false
15,CIN,TEN,CIN,56,14,CIN,true,37,27,64,false,true,-6,0.6,5.4,true,CIN,true,46.5,44,-2.5,false,,false
15,KC,CLE,KC,62,40,KC,true,21,7,28,true,true,-4,1.2,2.8,false,,false,41,44,3.0,false,,false
15,HOU,MIA,HOU,50,1,HOU,true,20,12,32,false,true,-2.5,,2.5,false,,false,46.5,44,-2.5,false,,false
15,NYJ,JAX,NYJ,50,1,NYJ,true,32,25,57,false,true,-3.5,,3.5,false,,false,41.5,44,2.5,false,,false
15,WAS,NO,WAS,51,2,WAS,true,20,19,39,false,true,-7.5,0.1,7.4,true,WAS,false,44.5,44,-0.5,false,,false
15,BAL,NYG,BAL,66,41,BAL,true,35,14,49,true,true,-16.5,1.6,14.9,true,BAL,true,43.5,44,0.5,false,,false
15,BUF,DET,BUF,51,2,BUF,true,48,42,90,false,true,2.5,0.1,-2.6,false,,false,55.5,44,-11.5,true,Under,false
15,DEN,IND,IND,56,13,DEN,false,,,,false,false,N/A,,,false,,false,N/A,,,false,,false
15,ARI,NE,ARI,59,17,ARI,true,30,17,47,false,true,-6,0.9,5.1,true,ARI,true,46.5,44,-2.5,false,,false
15,PHI,PIT,PHI,56,20,PHI,true,27,13,40,false,true,-5.5,0.6,4.9,true,PHI,true,43,44,1.0,false,,false
15,TB,LAC,TB,52,5,TB,true,40,17,57,false,true,3,0.2,-3.2,false,,false,46,44,-2.0,false,,false
15,GB,SEA,GB,50,1,GB,true,30,13,43,false,true,-3,,3.0,false,,false,48,44,-4.0,false,,false
15,MIN,CHI,MIN,57,17,MIN,true,30,12,42,false,true,-7,0.7,6.3,true,MIN,true,43.5,44,0.5,false,,false
15,ATL,LV,ATL,55,11,ATL,true,15,9,24,false,true,-6.5,0.5,6.0,true,ATL,false,44.5,44,-0.5,false,,false
16,LAC,DEN,LAC,57,15,LAC,true,34,27,61,false,true,-2.5,0.7,1.8,false,,false,41.5,44,2.5,false,,false
16,KC,HOU,KC,60,34,KC,true,27,19,46,true,true,-3,1,2.0,false,,false,42.5,44,1.5,false,,false
16,BAL,PIT,BAL,57,23,BAL,true,34,17,51,false,true,-7,0.7,6.3,true,BAL,true,44,44,0.0,false,,false
16,ATL,NYG,ATL,61,23,ATL,true,34,7,41,true,true,-9.5,1.1,8.4,true,ATL,true,43,44,1.0,false,,false
16,CAR,ARI,ARI,58,16,CAR,false,36,30,66,false,false,5.5,-0.8,-4.7,true,ARI,false,47,44,-3.0,false,,false
16,DET,CHI,DET,63,36,DET,true,34,17,51,true,true,-7,1.3,5.7,true,DET,true,47.5,44,-3.5,false,,false
16,CIN,CLE,CIN,54,9,CIN,true,24,6,30,false,true,-10,0.4,9.6,true,CIN,true,46,44,-2.0,false,,false
16,IND,TEN,IND,55,12,IND,true,38,30,68,false,true,-4,0.5,3.5,false,,false,42.5,44,1.5,false,,false
16,LAR,NYJ,LAR,51,3,LAR,true,19,9,28,false,true,-3,0.1,2.9,false,,false,47,44,-3.0,false,,false
16,WAS,PHI,PHI,55,16,WAS,false,36,33,69,false,false,4,-0.5,-3.5,false,,false,46.5,44,-2.5,false,,false
16,MIN,SEA,MIN,52,5,MIN,true,27,24,51,false,true,-2.5,0.2,2.3,false,,false,43,44,1.0,false,,false
16,BUF,NE,BUF,67,44,BUF,true,24,21,45,true,true,-14,1.7,12.3,true,BUF,false,48,44,-4.0,false,,false
16,LV,JAX,JAX,52,5,LV,false,19,14,33,false,false,-2.5,-0.2,2.7,false,,false,41.5,44,2.5,false,,false
16,MIA,SF,SF,54,11,MIA,false,29,17,46,false,false,1.5,-0.4,-1.1,false,,false,44,44,0.0,false,,false
16,DAL,TB,DAL,52,5,DAL,true,26,24,50,false,true,4.5,0.2,-4.7,true,TB,false,47.5,44,-3.5,false,,false
16,GB,NO,GB,52,6,GB,true,34,,34,false,true,-14,0.2,13.8,true,GB,true,43.5,44,0.5,false,,false
17,KC,PIT,KC,61,36,KC,true,29,10,39,true,true,-2,1.1,0.9,false,,false,46,44,-2.0,false,,false
17,BAL,HOU,BAL,57,23,BAL,true,31,2,33,false,true,-6.5,0.7,5.8,true,BAL,true,47,44,-3.0,false,,false
17,SEA,CHI,SEA,57,15,SEA,true,6,3,9,false,true,-4.5,0.7,3.8,false,,false,42.5,44,1.5,false,,false
17,LAC,NE,LAC,61,24,LAC,true,40,7,47,true,true,-6,1.1,4.9,true,LAC,true,41.5,44,2.5,false,,false
17,CIN,DEN,CIN,57,17,CIN,true,30,24,54,false,true,-3.5,0.7,2.8,false,,false,50.5,44,-6.5,true,Under,false
17,LAR,ARI,LAR,53,8,LAR,true,13,9,22,false,true,-6.5,0.3,6.2,true,LAR,false,48,44,-4.0,false,,false
17,BUF,NYJ,BUF,58,25,BUF,true,40,14,54,false,true,-10,0.8,9.2,true,BUF,true,44.5,44,-0.5,false,,false
17,TB,CAR,TB,61,23,TB,true,48,14,62,true,true,-10,1.1,8.9,true,TB,true,47.5,44,-3.5,false,,false
17,NYG,IND,IND,58,17,NYG,false,45,33,78,false,false,7.5,-0.8,-6.7,true,IND,false,40.5,44,3.5,false,,false
17,PHI,DAL,PHI,55,16,PHI,true,41,7,48,false,true,-7.5,0.5,7.0,true,PHI,true,37.5,44,6.5,true,Over,true
17,JAX,TEN,JAX,55,12,JAX,true,20,13,33,false,true,-1,0.5,0.5,false,,false,38.5,44,5.5,true,Over,false
17,LV,NO,NO,51,2,LV,false,25,10,35,false,false,-1.5,-0.1,1.6,false,,false,37.5,44,6.5,true,Over,false
17,MIA,CLE,MIA,54,9,MIA,true,20,3,23,false,true,-3,0.4,2.6,false,,false,32.5,44,11.5,true,Over,false
17,MIN,GB,MIN,51,3,MIN,true,27,25,52,false,true,-1,0.1,0.9,false,,false,49,44,-5.0,true,Under,false
17,WAS,ATL,WAS,50,1,WAS,true,30,24,54,false,true,-3.5,,3.5,false,,false,46.5,44,-2.5,false,,false
17,DET,SF,DET,53,10,DET,true,40,34,74,false,true,-3.5,0.3,3.2,false,,false,50,44,-6.0,true,Under,false
18,BAL,CLE,BAL,59,27,BAL,true,35,10,45,false,true,-19.5,0.9,18.6,true,BAL,true,42,44,2.0,false,,false
18,CIN,PIT,CIN,52,5,CIN,true,19,17,36,false,true,-2.5,0.2,2.3,false,,false,48.5,44,-4.5,false,,false
18,CAR,ATL,ATL,58,17,CAR,false,44,38,82,false,false,8,-0.8,-7.2,true,ATL,false,48.5,44,-4.5,false,,false
18,NE,BUF,BUF,64,38,NE,false,23,16,39,true,false,3.5,-1.4,-2.1,false,,false,36.5,44,7.5,true,Over,true
18,CHI,GB,GB,54,9,CHI,false,24,22,46,false,false,10,-0.4,-9.6,true,GB,false,41.5,44,2.5,false,,false
18,IND,JAX,IND,50,1,IND,true,26,23,49,false,true,-3.5,,3.5,false,,false,46,44,-2.0,false,,false
18,WAS,DAL,WAS,50,1,WAS,true,23,19,42,false,true,-7,,7.0,true,WAS,false,43.5,44,0.5,false,,false
18,HOU,TEN,HOU,55,12,HOU,true,23,14,37,false,true,2.5,0.5,-3.0,false,,false,36.5,44,7.5,true,Over,true
18,TB,NO,TB,52,6,TB,true,27,19,46,false,true,-14.5,0.2,14.3,true,TB,false,44.5,44,-0.5,false,,false
18,PHI,NYG,PHI,64,36,PHI,true,20,13,33,true,true,-3,1.4,1.6,false,,false,36,44,8.0,true,Over,false
18,ARI,SF,SF,54,12,ARI,false,47,24,71,false,false,-5,-0.4,5.4,true,ARI,true,43,44,1.0,false,,false
18,DEN,KC,KC,64,42,DEN,false,38,,38,true,false,-11,-1.4,12.4,true,DEN,true,40.5,44,3.5,false,,false
18,NYJ,MIA,NYJ,50,1,NYJ,true,32,20,52,false,true,-2,,2.0,false,,false,39.5,44,4.5,false,,false
18,LAC,LV,LAC,54,9,LAC,true,34,20,54,false,true,-7,0.4,6.6,true,LAC,true,42,44,2.0,false,,false
18,SEA,LAR,SEA,51,3,SEA,true,30,25,55,false,true,-7.5,0.1,7.4,true,SEA,false,38.5,44,5.5,true,Over,true
18,DET,MIN,DET,57,22,DET,true,,,,false,true,N/A,,,false,,false,N/A,,,false,,false
