date,game_id,player,team,opponent,position,line,direction,predicted_sog,actual_sog,hit,edge,edge_percent,odds,book,model_prob,implied_prob,roi,game_start_time,is_home,pp_unit,ice_time_l5,logged_at
2025-10-30,NJD_SJS_2025-10-30,Dougie Hamilton,NJD,SJS,D,2.5,UNDER,3.04,,,5.10,5.1,100,DraftKings,0.801,0.500,,2025-10-31T02:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NJD_SJS_2025-10-30,Luke Hughes,NJD,SJS,D,1.5,UNDER,1.66,,,15.50,15.5,120,DraftKings,0.900,0.455,,2025-10-31T02:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,DET_LAK_2025-10-30,Drew Doughty,LAK,DET,D,1.5,UNDER,0.99,,,23.10,23.1,-130,FanDuel,0.900,0.565,,2025-10-31T02:30:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,DET_LAK_2025-10-30,Alex DeBrincat,DET,LAK,R,2.5,OVER,5.44,,,15.30,15.3,-135,DraftKings,0.900,0.574,,2025-10-31T02:30:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,DET_LAK_2025-10-30,Emmitt Finnie,DET,LAK,C,1.5,UNDER,1.85,,,10.80,10.8,116,FanDuel,0.858,0.463,,2025-10-31T02:30:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,DET_LAK_2025-10-30,Dylan Larkin,DET,LAK,C,2.5,OVER,3.45,,,6.20,6.2,105,DraftKings,0.812,0.488,,2025-10-31T02:30:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-31,NYI_WSH_2025-10-31,Anders Lee,NYI,WSH,L,2.5,OVER,3.34,,,13.30,13.3,145,DraftKings,0.883,0.408,,2025-10-31T23:00:00Z,0,,,2025-10-31T16:20:34.264Z
2025-11-01,NYR_SEA_2025-11-01,Will Cuylle,NYR,SEA,L,1.5,UNDER,1.96,,,9.90,9.9,135,DraftKings,0.849,0.426,,2025-11-02T02:00:00Z,0,,,2025-11-01T16:17:08.676Z
2025-11-01,NYR_SEA_2025-11-01,Alexis Lafrenière,NYR,SEA,L,1.5,UNDER,2.09,,,7.00,7.0,120,DraftKings,0.820,0.455,,2025-11-02T02:00:00Z,0,,,2025-11-01T16:17:08.677Z
2025-11-01,NYR_SEA_2025-11-01,Artemi Panarin,NYR,SEA,L,2.5,UNDER,3.37,,,6.80,6.8,126,DraftKings,0.818,0.442,,2025-11-02T02:00:00Z,0,,,2025-11-01T16:17:08.677Z
2025-11-01,NYR_SEA_2025-11-01,Adam Fox,NYR,SEA,D,1.5,UNDER,1.71,,,13.70,13.7,120,DraftKings,0.887,0.455,,2025-11-02T02:00:00Z,0,,,2025-11-01T16:17:08.677Z
