date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2024-11-23,IND @ MIL,MIL,IND,129,117,246,225.74001179170986,-20.25998820829014,20.25998820829014,False,True,False
2024-11-23,ATL @ CHI,CHI,ATL,136,122,258,230.91722780193155,-27.082772198068454,27.082772198068454,True,True,True
2024-11-23,POR @ HOU,HOU,POR,116,88,204,223.93823649803954,19.938236498039544,19.938236498039544,False,False,True
2024-11-23,DAL @ DEN,DEN,DAL,120,123,243,229.62625402735245,-13.373745972647555,13.373745972647555,True,True,True
2024-11-23,SAC @ LAC,LAC,SAC,104,88,192,224.72020169255148,32.720201692551484,32.720201692551484,False,False,True
2024-11-23,NY @ UTAH,UTAH,NY,121,106,227,229.69289660530225,2.692896605302252,2.692896605302252,True,False,False
2024-11-24,DET @ ORL,ORL,DET,111,100,211,229.31967195173033,18.319671951730328,18.319671951730328,True,False,False
2024-11-24,MEM @ CHI,CHI,MEM,131,142,273,231.49297768485482,-41.50702231514518,41.50702231514518,True,True,True
2024-11-24,POR @ HOU,HOU,POR,98,104,202,223.35712880638607,21.357128806386072,21.357128806386072,False,False,True
2024-11-24,CHA @ MIL,MIL,CHA,125,119,244,225.1366170060517,-18.863382993948306,18.863382993948306,False,True,False
2024-11-24,GS @ SA,SA,GS,104,94,198,230.3481805719165,32.34818057191649,32.34818057191649,True,False,False
2024-11-24,DEN @ LAL,LAL,DEN,102,127,229,230.37139989497183,1.3713998949718302,1.3713998949718302,True,True,True
2024-11-24,MIN @ BOS,BOS,MIN,107,105,212,225.3483216099729,13.348321609972913,13.348321609972913,False,False,True
2024-11-24,WSH @ IND,IND,WSH,115,103,218,226.66353103633216,8.66353103633216,8.66353103633216,False,False,True
2024-11-24,DAL @ MIA,MIA,DAL,123,118,241,225.48285310478357,-15.517146895216428,15.517146895216428,False,True,False
2024-11-24,LAC @ PHI,PHI,LAC,99,125,224,224.96911493379093,0.9691149337909337,0.9691149337909337,False,False,True
2024-11-25,TOR @ CLE,CLE,TOR,122,108,230,229.63380145222797,-0.3661985477720293,0.3661985477720293,True,True,True
2024-11-25,BKN @ SAC,SAC,BKN,103,108,211,226.48491682335506,15.484916823355064,15.484916823355064,False,False,True
2024-11-26,ORL @ CHA,CHA,ORL,84,95,179,224.06152360902934,45.06152360902934,45.06152360902934,False,False,True
2024-11-26,TOR @ DET,DET,TOR,102,100,202,226.93608468700918,24.936084687009185,24.936084687009185,False,False,True
2024-11-26,NO @ IND,IND,NO,114,110,224,225.59115748491232,1.5911574849123156,1.5911574849123156,False,False,True
2024-11-26,DAL @ ATL,ATL,DAL,119,129,248,229.68422963092465,-18.315770369075352,18.315770369075352,True,True,True
2024-11-26,LAC @ BOS,BOS,LAC,126,94,220,226.49354691044266,6.49354691044266,6.49354691044266,False,False,True
2024-11-26,POR @ MEM,MEM,POR,123,98,221,225.81352232768714,4.813522327687139,4.813522327687139,False,False,True
2024-11-26,NY @ DEN,DEN,NY,118,145,263,232.2075267632467,-30.792473236753295,30.792473236753295,True,True,True
2024-11-26,BKN @ GS,GS,BKN,120,128,248,226.62710862884686,-21.372891371153145,21.372891371153145,False,True,False
2024-11-26,OKC @ SAC,SAC,OKC,109,130,239,226.72668000255524,-12.273319997444759,12.273319997444759,False,True,False
2024-11-27,CHI @ WSH,WSH,CHI,108,127,235,227.89231185261198,-7.107688147388018,7.107688147388018,True,True,True
2024-11-27,MIL @ MIA,MIA,MIL,103,106,209,223.6774870149861,14.677487014986099,14.677487014986099,False,False,True
2024-11-27,HOU @ MIN,MIN,HOU,111,117,228,225.75561666681494,-2.2443833331850556,2.2443833331850556,False,True,False
2024-11-27,SA @ UTAH,UTAH,SA,115,128,243,229.29661399804905,-13.703386001950946,13.703386001950946,True,True,True
2024-11-27,LAL @ PHX,PHX,LAL,127,100,227,225.78766594475775,-1.212334055242252,1.212334055242252,False,False,True
2024-11-28,MIA @ CHA,CHA,MIA,94,98,192,222.71476506713122,30.714765067131225,30.714765067131225,False,False,True
2024-11-28,ATL @ CLE,CLE,ATL,124,135,259,232.14450337184854,-26.855496628151457,26.855496628151457,True,True,True
2024-11-28,POR @ IND,IND,POR,121,114,235,224.54278743966728,-10.45721256033272,10.45721256033272,False,True,False
2024-11-28,CHI @ ORL,ORL,CHI,133,119,252,229.18535128803356,-22.81464871196644,22.81464871196644,True,True,True
2024-11-28,HOU @ PHI,PHI,HOU,115,122,237,226.59625759806102,-10.403742401938985,10.403742401938985,False,True,False
2024-11-28,LAC @ WSH,WSH,LAC,96,121,217,225.74351176638882,8.74351176638882,8.74351176638882,False,False,True
2024-11-28,NY @ DAL,DAL,NY,129,114,243,231.91961667870947,-11.080383321290526,11.080383321290526,True,True,True
2024-11-28,DET @ MEM,MEM,DET,131,111,242,229.11865011862986,-12.881349881370141,12.881349881370141,True,True,True
2024-11-28,SAC @ MIN,MIN,SAC,104,115,219,225.0245477875359,6.024547787535909,6.024547787535909,False,False,True
2024-11-28,TOR @ NO,NO,TOR,93,119,212,225.46136969812082,13.46136969812082,13.46136969812082,False,False,True
2024-11-28,LAL @ SA,SA,LAL,101,119,220,228.53828497654172,8.538284976541718,8.538284976541718,True,False,False
2024-11-28,BKN @ PHX,PHX,BKN,117,127,244,225.1300210934787,-18.86997890652131,18.86997890652131,False,True,False
2024-11-28,DEN @ UTAH,UTAH,DEN,103,122,225,229.09327034330283,4.093270343302834,4.093270343302834,True,False,False
2024-11-28,OKC @ GS,GS,OKC,101,105,206,227.71105063530865,21.711050635308652,21.711050635308652,True,False,False
2024-11-29,NY @ CHA,CHA,NY,98,99,197,226.54107056706562,29.541070567065617,29.541070567065617,False,False,True
2024-11-29,CLE @ ATL,ATL,CLE,117,101,218,231.1437663017719,13.143766301771905,13.143766301771905,True,False,False
2024-11-29,NO @ MEM,MEM,NO,120,109,229,228.8249884601784,-0.175011539821611,0.175011539821611,True,True,True
2024-11-30,ORL @ BKN,BKN,ORL,100,123,223,225.83996733458102,2.8399673345810186,2.8399673345810186,False,False,True
2024-11-30,LAC @ MIN,MIN,LAC,93,92,185,225.5412198284901,40.541219828490114,40.541219828490114,False,False,True
2024-11-30,DET @ IND,IND,DET,106,130,236,227.94600451776975,-8.053995482230249,8.053995482230249,True,True,True
2024-11-30,TOR @ MIA,MIA,TOR,121,111,232,225.974676569457,-6.025323430543011,6.025323430543011,False,True,False
2024-11-30,BOS @ CHI,CHI,BOS,129,138,267,229.16021992632935,-37.83978007367065,37.83978007367065,True,True,True
2024-11-30,OKC @ LAL,LAL,OKC,93,101,194,228.17643078797659,34.176430787976585,34.176430787976585,True,False,False
2024-11-30,SAC @ POR,POR,SAC,115,106,221,223.1827234484659,2.1827234484659073,2.1827234484659073,False,False,True
2024-11-30,ATL @ CHA,CHA,ATL,104,107,211,227.69971248148383,16.69971248148383,16.69971248148383,True,False,False
2024-12-01,PHI @ DET,DET,PHI,96,111,207,224.7173621782889,17.71736217828891,17.71736217828891,False,False,True
2024-12-01,WSH @ MIL,MIL,WSH,124,114,238,224.40460522593975,-13.595394774060253,13.595394774060253,False,True,False
2024-12-01,GS @ PHX,PHX,GS,113,105,218,228.91143959001244,10.911439590012435,10.911439590012435,True,False,False
2024-12-01,DAL @ UTAH,UTAH,DAL,94,106,200,227.7149294659027,27.714929465902713,27.714929465902713,True,False,False
2024-12-01,ORL @ BKN,BKN,ORL,92,100,192,225.79451860527712,33.79451860527712,33.79451860527712,False,False,True
2024-12-01,IND @ MEM,MEM,IND,136,121,257,230.27091090007195,-26.729089099928046,26.729089099928046,True,True,True
2024-12-01,BOS @ CLE,CLE,BOS,115,111,226,229.06132127079255,3.061321270792547,3.061321270792547,True,False,False
2024-12-01,NO @ NY,NY,NO,118,85,203,229.24332065785683,26.243320657856827,26.243320657856827,True,False,False
2024-12-01,MIA @ TOR,TOR,MIA,119,116,235,226.4318271574058,-8.568172842594208,8.568172842594208,False,True,False
2024-12-02,OKC @ HOU,HOU,OKC,119,116,235,225.430618185751,-9.569381814248999,9.569381814248999,False,True,False
2024-12-02,LAL @ UTAH,UTAH,LAL,104,105,209,226.6782955384179,17.6782955384179,17.6782955384179,False,False,True
2024-12-02,DAL @ POR,POR,DAL,131,137,268,225.02291378361832,-42.97708621638168,42.97708621638168,False,True,False
2024-12-02,SA @ SAC,SAC,SA,125,127,252,229.54410143827687,-22.45589856172313,22.45589856172313,True,True,True
2024-12-02,DEN @ LAC,LAC,DEN,126,122,248,228.3775163915397,-19.6224836084603,19.6224836084603,True,True,True
2024-12-03,NO @ ATL,ATL,NO,124,112,236,228.35486738418047,-7.645132615819534,7.645132615819534,True,True,True
2024-12-03,MIA @ BOS,BOS,MIA,108,89,197,225.63627354420936,28.63627354420936,28.63627354420936,False,False,True
2024-12-03,BKN @ CHI,CHI,BKN,128,102,230,227.21223744378312,-2.787762556216876,2.787762556216876,False,True,False
2024-12-03,LAL @ MIN,MIN,LAL,109,80,189,224.96815412242864,35.96815412242864,35.96815412242864,False,False,True
2024-12-04,PHI @ CHA,CHA,PHI,104,110,214,221.02557896365587,7.0255789636558745,7.0255789636558745,False,False,True
2024-12-04,WSH @ CLE,CLE,WSH,118,87,205,226.3009788915923,21.300978891592308,21.300978891592308,False,False,True
2024-12-04,MIL @ DET,DET,MIL,107,128,235,225.74552425227998,-9.254475747720022,9.254475747720022,False,True,False
2024-12-04,ORL @ NY,NY,ORL,121,106,227,228.75983717193589,1.7598371719358852,1.7598371719358852,True,False,False
2024-12-04,IND @ TOR,TOR,IND,122,111,233,228.49930249322915,-4.500697506770848,4.500697506770848,True,True,True
2024-12-04,UTAH @ OKC,OKC,UTAH,133,106,239,225.9686890560704,-13.031310943929611,13.031310943929611,False,True,False
2024-12-04,MEM @ DAL,DAL,MEM,121,116,237,231.60758649192047,-5.392413508079528,5.392413508079528,True,True,True
2024-12-04,SA @ PHX,PHX,SA,104,93,197,228.48894599460385,31.488945994603853,31.488945994603853,True,False,False
2024-12-04,GS @ DEN,DEN,GS,119,115,234,232.24759211698472,-1.7524078830152803,1.7524078830152803,True,True,True
2024-12-04,HOU @ SAC,SAC,HOU,120,111,231,228.64855247562582,-2.35144752437418,2.35144752437418,True,True,True
2024-12-04,POR @ LAC,LAC,POR,127,105,232,224.3094542030128,-7.690545796987209,7.690545796987209,False,True,False
2024-12-05,DET @ BOS,BOS,DET,130,120,250,226.47152657693596,-23.528473423064042,23.528473423064042,False,True,False
2024-12-05,IND @ BKN,BKN,IND,99,90,189,226.26212318109555,37.262123181095546,37.262123181095546,False,False,True
2024-12-05,LAL @ MIA,MIA,LAL,134,93,227,225.25359984028873,-1.7464001597112713,1.7464001597112713,False,False,True
2024-12-05,ORL @ PHI,PHI,ORL,102,106,208,224.13938540191344,16.139385401913444,16.139385401913444,False,False,True
2024-12-05,ATL @ MIL,MIL,ATL,104,119,223,230.92132446910196,7.921324469101961,7.921324469101961,True,False,False
2024-12-05,MIN @ LAC,LAC,MIN,80,108,188,225.24838360353743,37.248383603537434,37.248383603537434,False,False,True
2024-12-06,DEN @ CLE,CLE,DEN,126,114,240,230.05721234351756,-9.942787656482437,9.942787656482437,True,True,True
2024-12-06,DAL @ WSH,WSH,DAL,101,137,238,227.0531042552242,-10.946895744775787,10.946895744775787,False,True,False
2024-12-06,CHA @ NY,NY,CHA,125,101,226,226.84631673261214,0.8463167326121379,0.8463167326121379,False,False,True
2024-12-06,OKC @ TOR,TOR,OKC,92,129,221,228.9196724164399,7.919672416439909,7.919672416439909,True,False,False
2024-12-06,SAC @ MEM,MEM,SAC,115,110,225,229.73592287671056,4.735922876710561,4.735922876710561,True,False,False
2024-12-06,PHX @ NO,NO,PHX,126,124,250,224.9925058681691,-25.007494131830896,25.007494131830896,False,True,False
2024-12-06,CHI @ SA,SA,CHI,124,139,263,230.15526055291008,-32.84473944708992,32.84473944708992,True,True,True
2024-12-06,HOU @ GS,GS,HOU,99,93,192,227.45127853213216,35.451278532132164,35.451278532132164,False,False,True
2024-12-07,ORL @ PHI,PHI,ORL,102,94,196,225.19425760111972,29.194257601119716,29.194257601119716,False,False,True
2024-12-07,LAL @ ATL,ATL,LAL,134,132,266,229.23007279027644,-36.76992720972356,36.76992720972356,True,True,True
2024-12-07,MIL @ BOS,BOS,MIL,111,105,216,225.80522191302074,9.805221913020745,9.805221913020745,False,False,True
2024-12-07,IND @ CHI,CHI,IND,123,132,255,228.98599509618847,-26.014004903811525,26.014004903811525,True,True,True
2024-12-07,SAC @ SA,SA,SAC,113,140,253,227.0128067770902,-25.98719322290981,25.98719322290981,False,True,False
2024-12-07,MIN @ GS,GS,MIN,90,107,197,225.39269131146048,28.39269131146048,28.39269131146048,False,False,True
2024-12-07,UTAH @ POR,POR,UTAH,99,141,240,224.07940137350394,-15.920598626496059,15.920598626496059,False,True,False
2024-12-07,CLE @ CHA,CHA,CLE,102,116,218,225.1533069219864,7.153306921986399,7.153306921986399,False,False,True
2024-12-08,DEN @ WSH,WSH,DEN,122,113,235,227.7330141878364,-7.266985812163597,7.266985812163597,True,True,True
2024-12-08,OKC @ NO,NO,OKC,109,119,228,226.7883557796724,-1.2116442203275994,1.2116442203275994,False,True,False
2024-12-08,DET @ NY,NY,DET,111,120,231,228.08112393976535,-2.918876060234652,2.918876060234652,True,True,True
2024-12-08,DAL @ TOR,TOR,DAL,118,125,243,229.63318554797127,-13.366814452028734,13.366814452028734,True,True,True
2024-12-08,MEM @ BOS,BOS,MEM,121,127,248,230.36361322895667,-17.636386771043334,17.636386771043334,True,True,True
2024-12-08,PHX @ MIA,MIA,PHX,121,111,232,226.69845864496952,-5.30154135503048,5.30154135503048,False,True,False
2024-12-08,PHI @ CHI,CHI,PHI,100,108,208,227.25755824637923,19.257558246379233,19.257558246379233,False,False,True
2024-12-08,MIL @ BKN,BKN,MIL,113,118,231,224.80048521303382,-6.199514786966176,6.199514786966176,False,True,False
2024-12-08,CHA @ IND,IND,CHA,109,113,222,224.9863888796337,2.9863888796336937,2.9863888796336937,False,False,True
2024-12-08,DEN @ ATL,ATL,DEN,111,141,252,231.5462055845595,-20.453794415440512,20.453794415440512,True,True,True
2024-12-08,CLE @ MIA,MIA,CLE,122,113,235,227.9150870627599,-7.084912937240091,7.084912937240091,True,True,True
2024-12-08,PHX @ ORL,ORL,PHX,115,110,225,227.7129226903884,2.7129226903884103,2.7129226903884103,True,False,False
2024-12-09,MEM @ WSH,WSH,MEM,112,140,252,230.11636908221408,-21.883630917785922,21.883630917785922,True,True,True
2024-12-09,NO @ SA,SA,NO,121,116,237,225.7930861583796,-11.206913841620405,11.206913841620405,False,True,False
2024-12-09,MIN @ GS,GS,MIN,114,106,220,226.0053921988731,6.005392198873096,6.005392198873096,False,False,True
2024-12-09,HOU @ LAC,LAC,HOU,106,117,223,225.27160667277212,2.2716066727721227,2.2716066727721227,False,False,True
2024-12-09,UTAH @ SAC,SAC,UTAH,141,97,238,228.07542450109963,-9.924575498900367,9.924575498900367,True,True,True
2024-12-09,POR @ LAL,LAL,POR,107,98,205,226.42348140146768,21.423481401467683,21.423481401467683,False,False,True
2024-12-10,NY @ TOR,TOR,NY,108,113,221,230.74721036338786,9.747210363387865,9.747210363387865,True,False,False
2024-12-11,ORL @ MIL,MIL,ORL,114,109,223,225.46158212637027,2.461582126370274,2.461582126370274,False,False,True
2024-12-11,DAL @ OKC,OKC,DAL,118,104,222,228.74045255236234,6.740452552362342,6.740452552362342,True,False,False
2024-12-12,ATL @ NY,NY,ATL,100,108,208,233.08830890615323,25.08830890615323,25.08830890615323,True,False,False
2024-12-12,GS @ HOU,HOU,GS,91,90,181,225.3404894273797,44.34048942737971,44.34048942737971,False,False,True
2024-12-13,DET @ BOS,BOS,DET,123,99,222,225.3724222552003,3.3724222552002914,3.3724222552002914,False,False,True
2024-12-13,TOR @ MIA,MIA,TOR,114,104,218,229.16903189298546,11.169031892985458,11.169031892985458,True,False,False
2024-12-13,SAC @ NO,NO,SAC,109,111,220,227.9082626810817,7.908262681081709,7.908262681081709,True,False,False
2024-12-14,WSH @ CLE,CLE,WSH,115,105,220,227.06973957512335,7.06973957512335,7.06973957512335,False,False,True
2024-12-14,IND @ PHI,PHI,IND,107,121,228,226.3462192721822,-1.6537807278178036,1.6537807278178036,False,True,False
2024-12-14,LAL @ MIN,MIN,LAL,97,87,184,225.8595626000438,41.8595626000438,41.8595626000438,False,False,True
2024-12-14,BKN @ MEM,MEM,BKN,135,119,254,228.52626616607594,-25.473733833924058,25.473733833924058,True,True,True
2024-12-14,CHA @ CHI,CHI,CHA,109,95,204,227.16507196565775,23.165071965657745,23.165071965657745,False,False,True
2024-12-14,LAC @ DEN,DEN,LAC,120,98,218,230.73094789216717,12.730947892167165,12.730947892167165,True,False,False
2024-12-14,PHX @ UTAH,UTAH,PHX,126,134,260,227.5436948110089,-32.45630518899111,32.45630518899111,False,True,False
2024-12-14,SA @ POR,POR,SA,116,118,234,226.67088964394554,-7.329110356054457,7.329110356054457,False,True,False
2024-12-14,ATL @ MIL,MIL,ATL,110,102,212,231.41294387648173,19.412943876481734,19.412943876481734,True,False,False
2024-12-15,HOU @ OKC,OKC,HOU,111,96,207,226.22280196600443,19.222801966004425,19.222801966004425,False,False,True
2024-12-15,NO @ IND,IND,NO,119,104,223,227.01043446094877,4.0104344609487725,4.0104344609487725,False,False,True
2024-12-15,BOS @ WSH,WSH,BOS,98,112,210,227.31930145034525,17.31930145034525,17.31930145034525,False,False,True
2024-12-15,NY @ ORL,ORL,NY,91,100,191,228.09552360886678,37.095523608866785,37.095523608866785,True,False,False
2024-12-16,MIN @ SA,SA,MIN,92,106,198,227.07837312836764,29.078373128367645,29.078373128367645,False,False,True
2024-12-16,POR @ PHX,PHX,POR,116,109,225,226.157279221255,1.1572792212550098,1.1572792212550098,False,False,True
2024-12-16,DAL @ GS,GS,DAL,133,143,276,226.5039939570414,-49.49600604295861,49.49600604295861,False,True,False
2024-12-16,MEM @ LAL,LAL,MEM,116,110,226,231.95154241923507,5.951542419235068,5.951542419235068,True,False,False
2024-12-17,PHI @ CHA,CHA,PHI,108,121,229,221.64951905012782,-7.350480949872178,7.350480949872178,False,True,False
2024-12-17,MIA @ DET,DET,MIA,125,124,249,227.79227905371636,-21.207720946283644,21.207720946283644,True,True,True
2024-12-17,CHI @ TOR,TOR,CHI,121,122,243,231.4449016043021,-11.555098395697911,11.555098395697911,True,True,True
2024-12-17,CLE @ BKN,BKN,CLE,101,130,231,226.81318478127778,-4.1868152187222165,4.1868152187222165,False,True,False
2024-12-17,DEN @ SAC,SAC,DEN,129,130,259,232.07960446454655,-26.92039553545345,26.92039553545345,True,True,True
2024-12-17,UTAH @ LAC,LAC,UTAH,144,107,251,226.19170445157442,-24.808295548425576,24.808295548425576,False,True,False
2024-12-18,MIL @ OKC,OKC,MIL,81,97,178,226.15924544764698,48.15924544764698,48.15924544764698,False,False,True
2024-12-20,UTAH @ DET,DET,UTAH,119,126,245,226.60080439481368,-18.39919560518632,18.39919560518632,False,True,False
2024-12-20,OKC @ ORL,ORL,OKC,99,105,204,227.03755175191756,23.03755175191756,23.03755175191756,False,False,True
2024-12-20,CHA @ WSH,WSH,CHA,123,114,237,224.48703996008183,-12.51296003991817,12.51296003991817,False,True,False
2024-12-20,CHI @ BOS,BOS,CHI,108,117,225,228.99541001672227,3.995410016722275,3.995410016722275,True,False,False
2024-12-20,BKN @ TOR,TOR,BKN,94,101,195,226.52883879785375,31.52883879785375,31.52883879785375,False,False,True
2024-12-20,NO @ HOU,HOU,NO,133,113,246,222.7142618349476,-23.285738165052408,23.285738165052408,False,True,False
2024-12-20,GS @ MEM,MEM,GS,144,93,237,230.13343565384164,-6.866564346158356,6.866564346158356,True,True,True
2024-12-20,ATL @ SA,SA,ATL,133,126,259,231.8401768974766,-27.159823102523404,27.159823102523404,True,True,True
2024-12-20,LAC @ DAL,DAL,LAC,95,118,213,225.70742795744874,12.707427957448743,12.707427957448743,False,False,True
2024-12-20,IND @ PHX,PHX,IND,111,120,231,228.45325985759737,-2.5467401424026264,2.5467401424026264,True,True,True
2024-12-20,NY @ MIN,MIN,NY,107,133,240,226.42814310066373,-13.571856899336268,13.571856899336268,False,True,False
2024-12-20,DEN @ POR,POR,DEN,126,124,250,230.77213383084555,-19.227866169154453,19.227866169154453,True,True,True
2024-12-20,LAL @ SAC,SAC,LAL,100,113,213,229.03359969005766,16.033599690057656,16.033599690057656,True,False,False
2024-12-21,CHA @ PHI,PHI,CHA,108,98,206,224.73548991275908,18.73548991275908,18.73548991275908,False,False,True
2024-12-21,MIL @ CLE,CLE,MIL,124,101,225,225.88543073344658,0.885430733446583,0.885430733446583,False,False,True
2024-12-21,OKC @ MIA,MIA,OKC,97,104,201,227.36234112607423,26.362341126074227,26.362341126074227,False,False,True
2024-12-21,LAL @ SAC,SAC,LAL,99,103,202,228.45263307768053,26.45263307768053,26.45263307768053,True,False,False
2024-12-22,MIA @ ORL,ORL,MIA,121,114,235,227.70502056036634,-7.294979439633664,7.294979439633664,True,True,True
2024-12-22,MEM @ ATL,ATL,MEM,112,128,240,232.44478470791105,-7.5552152920889455,7.5552152920889455,True,True,True
2024-12-22,UTAH @ BKN,BKN,UTAH,94,105,199,224.7340017156166,25.734001715616614,25.734001715616614,False,False,True
2024-12-22,PHI @ CLE,CLE,PHI,126,99,225,225.7974641783669,0.7974641783669085,0.7974641783669085,False,False,True
2024-12-22,BOS @ CHI,CHI,BOS,98,123,221,229.8287007248034,8.828700724803412,8.828700724803412,True,False,False
2024-12-22,WSH @ MIL,MIL,WSH,112,101,213,226.2627699624479,13.26276996244789,13.26276996244789,False,False,True
2024-12-22,GS @ MIN,MIN,GS,103,113,216,225.75093050543296,9.750930505432962,9.750930505432962,False,False,True
2024-12-22,NY @ NO,NO,NY,93,104,197,225.66766455651117,28.66766455651117,28.66766455651117,False,False,True
2024-12-22,LAC @ DAL,DAL,LAC,113,97,210,225.36707637383702,15.367076373837023,15.367076373837023,False,False,True
2024-12-22,POR @ SA,SA,POR,114,94,208,227.74883626737102,19.74883626737102,19.74883626737102,True,False,False
2024-12-22,DET @ PHX,PHX,DET,125,133,258,228.3375665846566,-29.6624334153434,29.6624334153434,True,True,True
2024-12-22,HOU @ TOR,TOR,HOU,110,114,224,227.531012370293,3.5310123702930127,3.5310123702930127,False,False,True
2024-12-22,IND @ SAC,SAC,IND,95,122,217,228.6678479518418,11.667847951841793,11.667847951841793,True,False,False
2024-12-23,DEN @ NO,NO,DEN,129,132,261,228.95345305264462,-32.04654694735538,32.04654694735538,True,True,True
2024-12-24,HOU @ CHA,CHA,HOU,101,114,215,225.00956661263362,10.00956661263362,10.00956661263362,False,False,True
2024-12-24,UTAH @ CLE,CLE,UTAH,124,113,237,226.87926329379007,-10.120736706209925,10.120736706209925,False,True,False
2024-12-24,BOS @ ORL,ORL,BOS,108,104,212,227.6622153673674,15.662215367367395,15.662215367367395,False,False,True
2024-12-24,SA @ PHI,PHI,SA,111,106,217,227.96078049219327,10.960780492193265,10.960780492193265,True,False,False
2024-12-24,MIN @ ATL,ATL,MIN,117,104,221,228.57468145545815,7.574681455458148,7.574681455458148,True,False,False
2024-12-24,BKN @ MIA,MIA,BKN,110,95,205,225.77407908864856,20.774079088648563,20.774079088648563,False,False,True
2024-12-24,TOR @ NY,NY,TOR,139,125,264,229.26956881292952,-34.73043118707048,34.73043118707048,True,True,True
2024-12-24,MIL @ CHI,CHI,MIL,91,112,203,227.70436821159714,24.704368211597142,24.704368211597142,True,False,False
2024-12-24,LAC @ MEM,MEM,LAC,110,114,224,227.80702382752332,3.8070238275233237,3.8070238275233237,True,False,False
2024-12-24,WSH @ OKC,OKC,WSH,123,105,228,225.81781500116762,-2.1821849988323834,2.1821849988323834,False,True,False
2024-12-24,POR @ DAL,DAL,POR,132,108,240,226.74110994851904,-13.258890051480961,13.258890051480961,False,True,False
2024-12-24,PHX @ DEN,DEN,PHX,117,90,207,234.21657177991796,27.216571779917956,27.216571779917956,True,False,False
2024-12-24,IND @ GS,GS,IND,105,111,216,226.68527982584783,10.685279825847829,10.685279825847829,False,False,True
2024-12-24,DET @ LAL,LAL,DET,114,117,231,227.07367497872644,-3.9263250212735556,3.9263250212735556,False,True,False
2024-12-25,SA @ NY,NY,SA,117,114,231,230.72025135566344,-0.2797486443365642,0.2797486443365642,True,True,True
2024-12-25,MIN @ DAL,DAL,MIN,99,105,204,227.81049980665753,23.810499806657532,23.810499806657532,True,False,False
2024-12-25,PHI @ BOS,BOS,PHI,114,118,232,223.4100940196644,-8.589905980335601,8.589905980335601,False,True,False
2024-12-26,LAL @ GS,GS,LAL,113,115,228,225.70773193910853,-2.292268060891473,2.292268060891473,False,True,False
2024-12-26,DEN @ PHX,PHX,DEN,110,100,210,232.83497300284102,22.834973002841025,22.834973002841025,True,False,False
2024-12-27,OKC @ IND,IND,OKC,114,120,234,229.34545907037358,-4.654540929626421,4.654540929626421,True,True,True
2024-12-27,MIA @ ORL,ORL,MIA,88,89,177,227.14583463250116,50.14583463250116,50.14583463250116,False,False,True
2024-12-27,CHA @ WSH,WSH,CHA,113,110,223,225.22503021737697,2.2250302173769683,2.2250302173769683,False,False,True
2024-12-27,CHI @ ATL,ATL,CHI,141,133,274,231.1151797766486,-42.8848202233514,42.8848202233514,True,True,True
2024-12-27,TOR @ MEM,MEM,TOR,155,126,281,229.82070878026283,-51.179291219737166,51.179291219737166,True,True,True
2024-12-27,BKN @ MIL,MIL,BKN,105,111,216,224.04421339021155,8.044213390211553,8.044213390211553,False,False,True
2024-12-27,HOU @ NO,NO,HOU,111,128,239,224.8793841903635,-14.12061580963649,14.12061580963649,False,True,False
2024-12-27,UTAH @ POR,POR,UTAH,122,120,242,226.90709236040826,-15.092907639591743,15.092907639591743,False,True,False
2024-12-27,DET @ SAC,SAC,DET,113,114,227,227.97190719299292,0.9719071929929157,0.9719071929929157,True,False,False
2024-12-28,NY @ ORL,ORL,NY,85,108,193,227.74101446365074,34.74101446365074,34.74101446365074,True,False,False
2024-12-28,IND @ BOS,BOS,IND,142,105,247,227.49635881647336,-19.50364118352664,19.50364118352664,False,True,False
2024-12-28,SA @ BKN,BKN,SA,87,96,183,227.55469881772154,44.554698817721544,44.554698817721544,False,False,True
2024-12-28,MIN @ HOU,HOU,MIN,112,113,225,225.08058409199748,0.08058409199747985,0.08058409199747985,False,False,True
2024-12-28,MEM @ NO,NO,MEM,124,132,256,229.3073563793674,-26.692643620632595,26.692643620632595,True,True,True
2024-12-28,CLE @ DEN,DEN,CLE,135,149,284,233.40305627654075,-50.59694372345925,50.59694372345925,True,True,True
2024-12-28,DAL @ PHX,PHX,DAL,89,98,187,227.69359786968025,40.69359786968025,40.69359786968025,True,False,False
2024-12-28,GS @ LAC,LAC,GS,102,92,194,225.35843736522975,31.358437365229747,31.358437365229747,False,False,True
2024-12-28,MIA @ ATL,ATL,MIA,120,110,230,228.45976179329963,-1.5402382067003657,1.5402382067003657,True,True,True
2024-12-28,OKC @ CHA,CHA,OKC,94,106,200,226.50292965274338,26.502929652743376,26.502929652743376,False,False,True
2024-12-29,NY @ WSH,WSH,NY,132,136,268,226.46756678218466,-41.53243321781534,41.53243321781534,False,True,False
2024-12-29,MIL @ CHI,CHI,MIL,116,111,227,227.3249900694897,0.3249900694897008,0.3249900694897008,False,False,True
2024-12-29,PHX @ GS,GS,PHX,109,105,214,226.1969672933357,12.196967293335689,12.196967293335689,False,False,True
2024-12-29,DET @ DEN,DEN,DET,134,121,255,232.23675986180868,-22.76324013819132,22.76324013819132,True,True,True
2024-12-29,PHI @ UTAH,UTAH,PHI,111,114,225,224.29993372964958,-0.700066270350419,0.700066270350419,False,False,True
