side,threshold,n_bets,n_wins,win_rate,total_profit,roi,total_profit_fair,roi_fair,avg_edge,median_edge,phase,model,train_start,train_end,test_start,test_end,train_cutoff_date,train_fraction_target,train_fraction_actual,split_source
YES,0.59,229,140,0.611353711790393,87.69999999999999,3.829694323144104,170.59500964387865,7.449563739907365,0.24354944998144237,0.2424000554632696,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,225,140,0.6222222222222222,127.69999999999999,5.6755555555555555,210.59500964387865,9.359778206394607,0.24745726413876024,0.24655973431170763,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,222,138,0.6216216216216216,129.7,5.8423423423423415,211.60712037052224,9.531852268942444,0.25153917511992396,0.2474901162234342,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.62,218,134,0.6146788990825688,104.49999999999999,4.793577981651376,184.27677830010737,8.453063224775567,0.25582013597211034,0.24974622591195988,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,213,131,0.6150234741784038,105.6,4.957746478873239,183.67826011203698,8.623392493522864,0.26052230987151953,0.25382391067983046,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,209,129,0.6172248803827751,107.8,5.157894736842105,184.63359006127553,8.8341430651328,0.26259194534725283,0.2554916325270177,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,207,128,0.6183574879227053,108.49999999999997,5.241545893719805,184.63359006127558,8.91949710440945,0.26410376494185867,0.2567608825260523,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,202,127,0.6287128712871287,142.59999999999997,7.059405940594058,218.09038018473228,10.796553474491697,0.26938416977114427,0.2631679552370204,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,141,65,0.46099290780141844,28.399999999999977,2.014184397163119,78.5355473968477,5.569896978499838,0.30222973069748765,0.30573351148572486,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,140,64,0.45714285714285713,17.09999999999998,1.22142857142857,66.56925526201624,4.754946804429731,0.30402469735506343,0.3070752627663713,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,138,63,0.45652173913043476,14.799999999999983,1.0724637681159408,63.52831958950165,4.603501419529105,0.30691289102187724,0.3112755787488274,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,131,61,0.46564885496183206,36.79999999999998,2.80916030534351,83.86855627589216,6.402179868388715,0.317639537971363,0.32528918059749623,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,126,61,0.48412698412698413,86.79999999999997,6.888888888888886,133.8685562758922,10.624488593324777,0.3239520567392546,0.3279431273009763,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,122,58,0.47540983606557374,55.30000000000001,4.532786885245903,99.95402588736457,8.19295294158726,0.3301652468975047,0.33112250403863175,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,119,57,0.4789915966386555,63.29999999999998,5.319327731092435,107.16332821294594,9.005321698566886,0.3344903259913544,0.3339743227398804,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,118,57,0.4830508474576271,73.3,6.211864406779661,117.16332821294597,9.929095611266607,0.33583638475221134,0.3342530452396288,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,116,55,0.47413793103448276,44.89999999999999,3.870689655172413,87.14812557287773,7.512769445937735,0.33867780127834735,0.3356006610753248,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,112,53,0.4732142857142857,41.599999999999994,3.7142857142857135,82.26257643992972,7.344872896422296,0.345120734743274,0.3416330166982581,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,110,52,0.4727272727272727,36.100000000000016,3.281818181818183,75.91642259377589,6.9014929630705355,0.34743702590519115,0.3457407645545484,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,108,50,0.46296296296296297,13.799999999999997,1.2777777777777775,52.05442528293371,4.8198541928642324,0.35125714684141784,0.3498821629724184,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,106,49,0.46226415094339623,12.299999999999997,1.160377358490566,49.76871099721944,4.695161414832023,0.35570775810449295,0.35266495134898035,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,104,49,0.47115384615384615,32.3,3.1057692307692304,69.76871099721942,6.70852990357879,0.3580147021719817,0.3536774645130467,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,102,47,0.46078431372549017,11.099999999999994,1.0882352941176465,47.18438085367873,4.625919691537131,0.3617452062426059,0.357122741964939,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,100,46,0.46,9.09999999999998,0.9099999999999979,44.39368317926012,4.439368317926013,0.36465893069746985,0.3630701918073316,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,99,46,0.46464646464646464,19.099999999999987,1.9292929292929277,54.39368317926014,5.494311432248498,0.3663378953648474,0.36628059690847603,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.5,268,168,0.6268656716417911,175.8,6.559701492537314,275.1614141704238,10.267216946657605,0.18407850020100544,0.19697769390839848,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,261,164,0.6283524904214559,179.49999999999997,6.877394636015325,276.69730670142417,10.601429375533494,0.19166687324644416,0.20044925869727614,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,258,162,0.627906976744186,173.2,6.713178294573644,269.1141097565251,10.430779447927332,0.19421565706762262,0.20185275473311293,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,252,158,0.626984126984127,167.0,6.626984126984127,260.7125138025182,10.345734674703102,0.20017701215416528,0.20673375022371404,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,250,156,0.624,150.99999999999994,6.039999999999997,243.47855803747103,9.739142321498841,0.20182772477904182,0.20918668621548203,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,248,156,0.6290322580645161,170.99999999999997,6.895161290322579,263.478558037471,10.624135404736732,0.20363885724336847,0.21000833235747468,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,246,154,0.6260162601626016,153.59999999999997,6.243902439024389,244.755596788194,9.949414503585121,0.20509772322654699,0.21086479870937658,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,243,152,0.6255144032921811,151.3,6.226337448559671,241.29701246384167,9.929918208388546,0.20784616768309075,0.21368507214778443,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,241,150,0.6224066390041494,134.10000000000002,5.564315352697096,222.9194300064296,9.249768879934837,0.20919569069051738,0.2136857546672919,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.59,236,147,0.6228813559322034,133.99999999999997,5.6779661016949134,221.11149575318285,9.369131175982325,0.21327458025637216,0.21488062896724028,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,233,145,0.6223175965665236,132.4,5.682403433476395,218.2701018433961,9.36781552975949,0.21626079592552294,0.21659954217484756,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,229,141,0.6157205240174672,101.7,4.441048034934498,184.9830977127767,8.077864528942214,0.21908589487939675,0.22179996672971747,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.62,225,139,0.6177777777777778,103.19999999999999,4.586666666666666,185.2188773793344,8.231950105748195,0.22141228567717128,0.2270030229615524,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,220,136,0.6181818181818182,105.20000000000002,4.781818181818183,185.58815143106884,8.435825065048585,0.22494960868904515,0.2271857645712288,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,215,133,0.6186046511627907,105.8,4.920930232558139,184.54989792829923,8.583716182711592,0.22878118197292246,0.22892011259261336,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,208,127,0.6105769230769231,58.59999999999998,2.817307692307691,133.05179638007087,6.396720979811099,0.23249756179619238,0.2321073882909404,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,200,122,0.61,57.099999999999994,2.8549999999999995,128.81874276915795,6.4409371384578975,0.23879905862374173,0.23689626277507808,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,137,67,0.48905109489051096,111.99999999999997,8.175182481751822,163.5816067138488,11.940263263784583,0.27310074544334767,0.2800230574693611,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,135,67,0.4962962962962963,132.0,9.777777777777779,183.58160671384877,13.598637534359167,0.27704293558708964,0.2822407909402266,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,130,64,0.49230769230769234,115.5,8.884615384615385,164.86714015233372,12.68208770402567,0.2853537843500985,0.2889990579026077,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,126,62,0.49206349206349204,113.0,8.968253968253968,160.90613294050138,12.770328011150903,0.29144809306834063,0.2995250981736493,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,124,60,0.4838709677419355,91.99999999999997,7.419354838709675,138.46140396056114,11.166242254883963,0.2952290449004703,0.3000664555074013,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,122,59,0.48360655737704916,86.5,7.09016393442623,132.11525011440733,10.829118861836665,0.2971866601470734,0.30102618375745516,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,117,57,0.48717948717948717,95.99999999999997,8.205128205128203,140.25668414660936,11.987750781761482,0.3053806064130099,0.3078163843982074,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,114,56,0.49122807017543857,98.3,8.62280701754386,141.6660801197637,12.426849133312606,0.3092927880642185,0.31021008893354707,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,112,55,0.49107142857142855,94.59999999999998,8.44642857142857,136.94558322535374,12.227284216549442,0.3119292571127212,0.3125568083671649,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,108,52,0.48148148148148145,69.19999999999999,6.4074074074074066,109.20351218541037,10.111436313463924,0.31889481036995876,0.3149914041182521,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,105,49,0.4666666666666667,39.09999999999998,3.7238095238095217,77.05998996084749,7.339046662937856,0.32482999501560056,0.3172652033216135,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,101,49,0.48514851485148514,79.1,7.8316831683168315,117.05998996084745,11.59009801592549,0.3289920568693485,0.318946140021393,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,99,48,0.48484848484848486,76.99999999999996,7.777777777777774,114.21115275154517,11.536480075913653,0.33191180410794596,0.3230430312473468,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,96,46,0.4791666666666667,52.89999999999998,5.510416666666664,88.2534522923435,9.193067947119115,0.3357740046550887,0.3262273366634846,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,89,41,0.4606741573033708,-2.800000000000015,-0.3146067415730354,28.269755451875014,3.1763770170646084,0.34360672583264673,0.32892760836092155,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,87,41,0.47126436781609193,17.19999999999999,1.9770114942528723,48.269755451875014,5.548247753089082,0.3457186108856742,0.3409744456833955,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,84,40,0.47619047619047616,23.899999999999984,2.8452380952380936,54.14854333066289,6.446255158412249,0.3486652822872743,0.34325502929696694,phase2,xgboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.5,282,169,0.599290780141844,49.199999999999996,1.7446808510638296,148.69684268019864,5.2729376836949875,0.15666294720959062,0.15599936457722163,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,274,161,0.5875912408759124,-10.100000000000023,-0.3686131386861322,84.58686411466152,3.0871118290022452,0.16269732365175166,0.16247151226441553,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,272,160,0.5882352941176471,-5.400000000000006,-0.19852941176470607,88.79140956920698,3.264390057691433,0.1645993341675051,0.16384055605491094,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,267,157,0.5880149812734082,-9.500000000000036,-0.3558052434456942,82.82452060679991,3.1020419702921314,0.16864739607432352,0.1680222616377739,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,263,155,0.5893536121673004,0.3999999999999986,0.015209125475285117,91.74112012331886,3.4882555179969152,0.17188741845944877,0.169606108425572,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,259,154,0.5945945945945946,23.900000000000013,0.9227799227799233,114.71984352757416,4.429337587937225,0.17472452980520994,0.17295885279010892,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,250,150,0.6,41.59999999999999,1.6639999999999995,129.95748479402468,5.198299391760988,0.18142400166722894,0.18594654514700643,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,239,141,0.5899581589958159,-7.300000000000008,-0.3054393305439334,75.77928933024664,3.1706815619350057,0.18904973773328895,0.19507980955146487,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,236,141,0.597457627118644,22.699999999999996,0.9618644067796608,105.77928933024663,4.482173276705366,0.19116086319746223,0.20138667015055872,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.59,230,135,0.5869565217391305,-13.20000000000001,-0.5739130434782613,66.59511853571567,2.895439936335464,0.1968520149657077,0.20761553031041052,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,219,129,0.589041095890411,-2.600000000000019,-0.1187214611872155,73.83619220400438,3.3715156257536245,0.20665037104251036,0.21269209244637566,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,213,126,0.5915492957746479,3.9999999999999822,0.1877934272300461,78.65621169003617,3.692779891550994,0.21151077304869678,0.215984523299925,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.62,208,123,0.5913461538461539,-4.100000000000001,-0.1971153846153847,68.48952997763048,3.2927658643091577,0.21426018642757907,0.21825319315916147,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,204,120,0.5882352941176471,-11.100000000000016,-0.5441176470588243,59.88283914065802,2.935433291208726,0.21810664180793635,0.2210423855511558,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,199,116,0.5829145728643216,-30.50000000000002,-1.5326633165829158,38.11703350010677,1.9154288191008426,0.2220790122062351,0.2271288796740094,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,196,116,0.5918367346938775,-0.5000000000000249,-0.025510204081633923,68.11703350010677,3.475358852046264,0.22436899834730453,0.22867603408733148,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,188,112,0.5957446808510638,7.599999999999994,0.4042553191489359,73.76902955940801,3.923884551032341,0.23052886446508444,0.2339882863160605,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,123,54,0.43902439024390244,-49.100000000000016,-3.991869918699188,-8.061958090139807,-0.655443747165838,0.2354778606570698,0.2354343241317426,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,119,52,0.4369747899159664,-49.900000000000006,-4.193277310924371,-10.25817558422963,-0.8620315616999689,0.2415275924724244,0.23856613147697547,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,117,51,0.4358974358974359,-51.0,-4.358974358974359,-12.112108168499315,-1.0352229203845569,0.2442791655971189,0.24185325306567418,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,113,48,0.4247787610619469,-78.20000000000002,-6.920353982300886,-41.66907282546394,-3.687528568625128,0.2501159393432835,0.2523516061795797,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,110,48,0.43636363636363634,-48.2,-4.381818181818182,-11.669072825463953,-1.0608248023149047,0.254142328611537,0.25613415205864587,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,106,47,0.44339622641509435,-23.100000000000037,-2.1792452830188713,12.932376449898367,1.2200355141413555,0.26088431961866987,0.26706683673039555,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,101,45,0.44554455445544555,-17.499999999999996,-1.7326732673267324,17.020471687993602,1.68519521663303,0.26715916692127895,0.27062165111010233,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,95,42,0.4421052631578947,-26.900000000000006,-2.831578947368422,5.362466845979828,0.5644701943136661,0.2759942110320143,0.2797170063739812,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,88,40,0.45454545454545453,-4.400000000000034,-0.5000000000000039,26.154359552429497,2.9720863127760793,0.28854339616847047,0.2969984933893017,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,86,40,0.46511627906976744,15.599999999999994,1.8139534883720925,46.1543595524295,5.366785994468546,0.2916282655547619,0.2989569852500499,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,82,39,0.47560975609756095,37.49999999999999,4.573170731707316,67.45243647550645,8.225906887256883,0.29815370050053924,0.3014768700869157,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,80,38,0.475,36.09999999999999,4.512499999999998,65.223865046935,8.152983130866875,0.3015024048765184,0.3028882671942396,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,78,37,0.47435897435897434,34.09999999999999,4.37179487179487,62.433167372516365,8.004252227245688,0.3027475565245119,0.3028882671942396,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,75,36,0.48,44.29999999999998,5.9066666666666645,71.90125247889937,9.586833663853248,0.30657790195808615,0.3089281042278246,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,70,35,0.5,76.0,10.857142857142858,102.97442321060667,14.710631887229525,0.31512333282229626,0.31504701085929326,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,63,31,0.49206349206349204,59.599999999999994,9.460317460317459,83.49817265508293,13.253678199219513,0.33141622695281553,0.32728382061311867,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,63,31,0.49206349206349204,59.599999999999994,9.460317460317459,83.49817265508293,13.253678199219513,0.33141622695281553,0.32728382061311867,phase2,catboost,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
